6.410338878631591797e-01,3.664842993021011353e-02,4.951173812150955200e-02,1.032910048961639404e-01,1.695148944854736328e-01
5.346574187278747559e-01,1.026851534843444824e-01,1.664589196443557739e-01,1.113523542881011963e-01,8.484616130590438843e-02
3.915932178497314453e-01,1.213070228695869446e-01,2.015478014945983887e-01,1.660641282796859741e-01,1.194877400994300842e-01
2.060241550207138062e-01,1.151899248361587524e-01,6.711526960134506226e-02,1.473683714866638184e-01,4.643022418022155762e-01
1.104520410299301147e-01,1.167039200663566589e-01,1.088903695344924927e-01,1.969675719738006592e-01,4.669861197471618652e-01
1.073468029499053955e-01,1.389361172914505005e-01,1.622179150581359863e-01,2.389824390411376953e-01,3.525166809558868408e-01
1.190019473433494568e-01,1.614564210176467896e-01,1.699631512165069580e-01,2.686482071876525879e-01,2.809303402900695801e-01
8.319442719221115112e-02,1.842101514339447021e-01,2.693811953067779541e-01,3.315561711788177490e-01,1.316580027341842651e-01
2.640750259160995483e-02,1.108534261584281921e-01,2.048157453536987305e-01,3.620157837867736816e-01,2.959075570106506348e-01
1.563799567520618439e-02,6.378123909235000610e-02,1.801302880048751831e-01,4.109029173851013184e-01,3.295474648475646973e-01
1.649984531104564667e-02,6.593835353851318359e-02,1.813394129276275635e-01,4.086197614669799805e-01,3.276026546955108643e-01
1.480434834957122803e-02,8.496557176113128662e-02,1.956829428672790527e-01,4.017133116722106934e-01,3.028338849544525146e-01
2.067824266850948334e-02,9.834203869104385376e-02,2.341650724411010742e-01,4.236949384212493896e-01,2.231196761131286621e-01
4.842596873641014099e-02,2.202698290348052979e-01,3.482352495193481445e-01,2.944870889186859131e-01,8.858180046081542969e-02
1.236775368452072144e-01,3.596855998039245605e-01,3.535752892494201660e-01,1.353239119052886963e-01,2.773769386112689972e-02
1.597873568534851074e-01,3.445421457290649414e-01,3.039214313030242920e-01,1.581718474626541138e-01,3.357715904712677002e-02
1.306897997856140137e-01,1.853130608797073364e-01,3.008970618247985840e-01,2.491869777441024780e-01,1.339130848646163940e-01
1.266052424907684326e-01,1.293589025735855103e-01,2.874345779418945312e-01,2.405091375112533569e-01,2.160920649766921997e-01
1.710195094347000122e-01,1.472221463918685913e-01,2.795484662055969238e-01,2.127275317907333374e-01,1.894822567701339722e-01
1.293122023344039917e-01,1.152628883719444275e-01,3.033638298511505127e-01,2.267186045646667480e-01,2.253424525260925293e-01
5.874921679496765137e-01,2.141647934913635254e-01,7.436549663543701172e-02,7.627686858177185059e-02,4.770065099000930786e-02
3.903990983963012695e-01,1.961671710014343262e-01,1.167614310979843140e-01,1.498371064662933350e-01,1.468351781368255615e-01
2.319880127906799316e-01,1.733718067407608032e-01,1.388606727123260498e-01,2.029924392700195312e-01,2.527870833873748779e-01
1.512845307588577271e-01,1.424172669649124146e-01,1.523419767618179321e-01,2.397883981466293335e-01,3.141677975654602051e-01
1.069713756442070007e-01,1.339541524648666382e-01,1.510163992643356323e-01,2.606731951236724854e-01,3.473848700523376465e-01
1.257297545671463013e-01,1.657176911830902100e-01,1.486798971891403198e-01,2.490188330411911011e-01,3.108538389205932617e-01
1.715420633554458618e-01,2.102889865636825562e-01,1.415828317403793335e-01,2.180455029010772705e-01,2.585406303405761719e-01
2.155689001083374023e-01,2.411366552114486694e-01,1.288408786058425903e-01,1.862654983997344971e-01,2.281880229711532593e-01
2.258788347244262695e-01,2.469341009855270386e-01,1.315062493085861206e-01,1.795980930328369141e-01,2.160827070474624634e-01
1.658832579851150513e-01,8.601970225572586060e-02,1.392004191875457764e-01,2.285777330398559570e-01,3.803189396858215332e-01
1.265789568424224854e-01,6.609776616096496582e-02,1.425520777702331543e-01,2.455935031175613403e-01,4.191777110099792480e-01
9.408409148454666138e-02,8.523327112197875977e-02,1.588306427001953125e-01,2.742017209529876709e-01,3.876502513885498047e-01
8.728607743978500366e-02,1.045561879873275757e-01,1.754910498857498169e-01,2.813086509704589844e-01,3.513580858707427979e-01
7.399435639381408691e-01,1.763801872730255127e-01,6.125724688172340393e-02,2.052815258502960205e-02,1.890855724923312664e-03
8.483879566192626953e-01,1.037187874317169189e-01,3.951729089021682739e-02,8.044131100177764893e-03,3.318361996207386255e-04
7.253026366233825684e-01,1.693754196166992188e-01,7.858064025640487671e-02,2.424748986959457397e-02,2.493753330782055855e-03
7.031083106994628906e-01,1.715797334909439087e-01,9.559638798236846924e-02,2.641567587852478027e-02,3.299940144643187523e-03
7.052387595176696777e-01,1.690196096897125244e-01,9.787169098854064941e-02,2.486062608659267426e-02,3.009300911799073219e-03
7.111549973487854004e-01,1.742028146982192993e-01,9.685112535953521729e-02,1.604980789124965668e-02,1.741279149428009987e-03
7.118794918060302734e-01,1.917191147804260254e-01,8.391299098730087280e-02,1.160502061247825623e-02,8.833257015794515610e-04
7.454892396926879883e-01,1.663128435611724854e-01,7.462999969720840454e-02,1.252131909132003784e-02,1.046572579070925713e-03
6.726527810096740723e-01,1.870260983705520630e-01,1.063680872321128845e-01,2.954122610390186310e-02,4.411793779581785202e-03
5.607083439826965332e-01,1.406670361757278442e-01,1.781467646360397339e-01,8.460751920938491821e-02,3.587037697434425354e-02
3.482582271099090576e-01,1.529799848794937134e-01,2.693481147289276123e-01,1.375109851360321045e-01,9.190269559621810913e-02
3.026284873485565186e-01,1.966777294874191284e-01,3.237352371215820312e-01,1.193047687411308289e-01,5.765370652079582214e-02
2.839790284633636475e-01,2.145093530416488647e-01,3.408841192722320557e-01,1.115958020091056824e-01,4.903173074126243591e-02
6.641026586294174194e-03,2.838827483355998993e-02,1.286260336637496948e-01,2.976699173450469971e-01,5.386747717857360840e-01
5.433468148112297058e-03,8.528096601366996765e-03,1.987258903682231903e-02,7.488074898719787598e-02,8.912851214408874512e-01
1.017140410840511322e-02,3.115956857800483704e-02,6.740385293960571289e-02,1.518286317586898804e-01,7.394366264343261719e-01
5.252807401120662689e-03,2.330604009330272675e-02,6.792810559272766113e-02,1.863283812999725342e-01,7.171846628189086914e-01
5.312939174473285675e-03,2.195895835757255554e-02,6.412620842456817627e-02,1.791401952505111694e-01,7.294616699218750000e-01
7.784484419971704483e-03,1.310124434530735016e-02,4.125671461224555969e-02,1.139574125409126282e-01,8.239001631736755371e-01
2.217385731637477875e-02,4.933509603142738342e-02,1.180473715066909790e-01,2.571197450160980225e-01,5.533238649368286133e-01
3.677759692072868347e-02,1.246687844395637512e-01,2.091712057590484619e-01,3.159402012825012207e-01,3.134422004222869873e-01
3.172563761472702026e-02,5.156395584344863892e-02,1.248911991715431213e-01,2.598035931587219238e-01,5.320156216621398926e-01
1.584486290812492371e-02,2.825542353093624115e-03,1.246508304029703140e-02,4.288305714726448059e-02,9.259814620018005371e-01
3.968594595789909363e-02,2.430257014930248260e-02,6.673095375299453735e-02,1.907317042350769043e-01,6.785488128662109375e-01
5.236482992768287659e-02,7.349577546119689941e-02,1.477428823709487915e-01,3.058814108371734619e-01,4.205151200294494629e-01
9.115626662969589233e-02,1.359916031360626221e-01,1.980096548795700073e-01,2.787025570869445801e-01,2.961399257183074951e-01
7.423784583806991577e-02,1.304391920566558838e-01,1.319505125284194946e-01,2.156867682933807373e-01,4.476857185363769531e-01
2.089014835655689240e-02,4.890793934464454651e-02,5.724704638123512268e-02,1.485201269388198853e-01,7.244347333908081055e-01
1.332217082381248474e-02,2.417060732841491699e-02,4.730113595724105835e-02,1.521272510290145874e-01,7.630788087844848633e-01
1.352041028439998627e-02,2.612448111176490784e-02,5.161617696285247803e-02,1.648729294538497925e-01,7.438659667968750000e-01
1.172277424484491348e-02,2.453252300620079041e-02,5.178584158420562744e-02,1.643076539039611816e-01,7.476512193679809570e-01
8.019886910915374756e-03,1.865725591778755188e-02,4.681679233908653259e-02,1.530156880617141724e-01,7.734903693199157715e-01
1.493781432509422302e-02,5.338110774755477905e-02,1.423757076263427734e-01,3.053130805492401123e-01,4.839922487735748291e-01
4.242324829101562500e-02,1.524138301610946655e-01,2.418510615825653076e-01,3.086505234241485596e-01,2.546613514423370361e-01
7.889201492071151733e-02,1.673626452684402466e-01,2.269008755683898926e-01,2.631087005138397217e-01,2.637357413768768311e-01
7.062799483537673950e-02,1.085809394717216492e-01,1.530384421348571777e-01,2.578032612800598145e-01,4.099493920803070068e-01
8.746526390314102173e-02,1.125269979238510132e-01,1.448412388563156128e-01,2.477427721023559570e-01,4.074237942695617676e-01
1.066467538475990295e-01,1.280613094568252563e-01,1.647701859474182129e-01,2.539136111736297607e-01,3.466081023216247559e-01
1.187532693147659302e-01,1.615543216466903687e-01,1.916150003671646118e-01,2.418385893106460571e-01,2.862387895584106445e-01
1.729186475276947021e-01,1.605512201786041260e-01,1.568105071783065796e-01,1.885200738906860352e-01,3.211995363235473633e-01
3.444816917181015015e-02,5.787798762321472168e-02,6.162333115935325623e-02,1.566115766763687134e-01,6.894389390945434570e-01
2.155037596821784973e-02,3.518920019268989563e-02,5.013630539178848267e-02,1.471741795539855957e-01,7.459499835968017578e-01
2.292780764400959015e-02,3.635768964886665344e-02,5.589730292558670044e-02,1.647505909204483032e-01,7.200666666030883789e-01
1.922462321817874908e-02,3.393558040261268616e-02,5.440071597695350647e-02,1.611123234033584595e-01,7.313268184661865234e-01
1.207357551902532578e-02,2.914630621671676636e-02,5.127072334289550781e-02,1.575697213411331177e-01,7.499396204948425293e-01
2.433638274669647217e-02,6.741733103990554810e-02,1.511803567409515381e-01,3.051557242870330811e-01,4.519102871417999268e-01
6.398745626211166382e-02,1.878572702407836914e-01,2.481668591499328613e-01,2.751107513904571533e-01,2.248776704072952271e-01
1.003377214074134827e-01,1.937382370233535767e-01,2.375165224075317383e-01,2.427428662776947021e-01,2.256646454334259033e-01
1.023978888988494873e-01,1.336367577314376831e-01,1.877885013818740845e-01,2.483781427145004272e-01,3.277987241744995117e-01
1.177465096116065979e-01,1.347298771142959595e-01,1.751301884651184082e-01,2.421492338180541992e-01,3.302441537380218506e-01
1.436522752046585083e-01,1.634767502546310425e-01,1.811360418796539307e-01,2.252538055181503296e-01,2.864811122417449951e-01
1.610865890979766846e-01,1.842687427997589111e-01,1.924159228801727295e-01,2.134066075086593628e-01,2.488221526145935059e-01
8.611440062522888184e-01,6.742415577173233032e-02,4.589651897549629211e-02,1.503587141633033752e-02,1.049933768808841705e-02
7.995079159736633301e-01,1.017677709460258484e-01,4.540804773569107056e-02,2.599967457354068756e-02,2.731664665043354034e-02
8.111978173255920410e-01,6.267113238573074341e-02,3.920448571443557739e-02,3.285912796854972839e-02,5.406741425395011902e-02
8.813741207122802734e-01,4.390097036957740784e-02,2.410655841231346130e-02,1.963245868682861328e-02,3.098584525287151337e-02
8.948799967765808105e-01,3.967008739709854126e-02,2.461442351341247559e-02,1.917799189686775208e-02,2.165739797055721283e-02
8.761937618255615234e-01,3.435788676142692566e-02,2.446759864687919617e-02,2.733261696994304657e-02,3.764814510941505432e-02
8.551632165908813477e-01,5.941921472549438477e-02,3.033648803830146790e-02,2.624880895018577576e-02,2.883227542042732239e-02
8.637231588363647461e-01,6.846535205841064453e-02,2.923526428639888763e-02,2.138021774590015411e-02,1.719597727060317993e-02
6.627964973449707031e-01,8.975865691900253296e-02,7.439792901277542114e-02,8.872982114553451538e-02,8.431708067655563354e-02
5.423956513404846191e-01,8.593545109033584595e-02,7.047171145677566528e-02,1.236432939767837524e-01,1.775539219379425049e-01
5.151283740997314453e-01,7.791752368211746216e-02,5.445941165089607239e-02,1.314939111471176147e-01,2.210008054971694946e-01
5.891228318214416504e-01,7.340465486049652100e-02,3.989212587475776672e-02,1.166780069470405579e-01,1.809023171663284302e-01
6.047069430351257324e-01,6.055318191647529602e-02,2.714267373085021973e-02,1.212175935506820679e-01,1.863797008991241455e-01
9.199225306510925293e-01,2.022177167236804962e-02,1.158404257148504257e-02,1.064386405050754547e-02,3.762779757380485535e-02
8.618627786636352539e-01,4.232875630259513855e-02,2.069563604891300201e-02,2.178249880671501160e-02,5.333016440272331238e-02
6.586577892303466797e-01,1.015554070472717285e-01,4.446097463369369507e-02,4.481262713670730591e-02,1.505131572484970093e-01
5.726473927497863770e-01,1.237309500575065613e-01,5.727596208453178406e-02,5.648785084486007690e-02,1.898578107357025146e-01
5.235162973403930664e-01,1.257165968418121338e-01,6.575967371463775635e-02,6.578665971755981445e-02,2.192207574844360352e-01
4.721028804779052734e-01,1.182126626372337341e-01,6.989699602127075195e-02,7.695542275905609131e-02,2.628320455551147461e-01
5.148685574531555176e-01,1.134079545736312866e-01,6.328176707029342651e-02,7.179702818393707275e-02,2.366447001695632935e-01
5.557200312614440918e-01,1.048901528120040894e-01,5.459367483854293823e-02,6.363566964864730835e-02,2.211604267358779907e-01
5.616292357444763184e-01,9.098797291517257690e-02,4.548279196023941040e-02,5.806947872042655945e-02,2.438304722309112549e-01
4.843556582927703857e-01,6.774759292602539062e-02,3.967537358403205872e-02,4.701054841279983521e-02,3.612107932567596436e-01
4.314818084239959717e-01,5.806844308972358704e-02,4.307762533426284790e-02,4.327156022191047668e-02,4.241005182266235352e-01
4.498453438282012939e-01,6.161998212337493896e-02,5.205068364739418030e-02,4.855274781584739685e-02,3.879311382770538330e-01
4.951522052288055420e-01,6.432299315929412842e-02,6.017942354083061218e-02,6.053714454174041748e-02,3.198082745075225830e-01
8.000338077545166016e-01,1.638853400945663452e-01,2.557257935404777527e-02,9.613296017050743103e-03,8.949517505243420601e-04
4.462513625621795654e-01,2.925943732261657715e-01,1.339889466762542725e-01,1.039500683546066284e-01,2.321527525782585144e-02
2.268801629543304443e-01,3.126608133316040039e-01,2.241455316543579102e-01,1.740452349185943604e-01,6.226820126175880432e-02
2.191845029592514038e-01,3.524731993675231934e-01,2.444860041141510010e-01,1.390884667634963989e-01,4.476781189441680908e-02
1.985196024179458618e-01,3.622135519981384277e-01,2.514505088329315186e-01,1.412932574748992920e-01,4.652313888072967529e-02
1.561473459005355835e-01,3.559134900569915771e-01,2.712222337722778320e-01,1.531865894794464111e-01,6.353036314249038696e-02
1.145895645022392273e-01,2.952595055103302002e-01,2.760840058326721191e-01,1.860038489103317261e-01,1.280630826950073242e-01
1.210592240095138550e-01,3.075919449329376221e-01,2.744503915309906006e-01,1.799433827400207520e-01,1.169551014900207520e-01
1.331536173820495605e-01,3.284652233123779297e-01,2.785060107707977295e-01,1.758736073970794678e-01,8.400151133537292480e-02
1.193229630589485168e-01,2.993835508823394775e-01,2.565950453281402588e-01,1.970801949501037598e-01,1.276182234287261963e-01
8.301916718482971191e-02,2.645181119441986084e-01,2.644413709640502930e-01,2.367104440927505493e-01,1.513108909130096436e-01
6.684429198503494263e-02,3.004065752029418945e-01,2.730555236339569092e-01,2.260497659444808960e-01,1.336438208818435669e-01
7.389554381370544434e-02,3.540492653846740723e-01,2.522871792316436768e-01,2.083954960107803345e-01,1.113725006580352783e-01
9.100530743598937988e-01,6.219995766878128052e-02,1.112783607095479965e-02,1.029388792812824249e-02,6.325353868305683136e-03
8.917694687843322754e-01,6.210456416010856628e-02,1.409786380827426910e-02,1.436073612421751022e-02,1.766743697226047516e-02
8.364535570144653320e-01,7.614402472972869873e-02,2.371576614677906036e-02,2.588329836726188660e-02,3.780334815382957458e-02
